"n","intent","handler","created","verified","error"
"1","create a 20mm sphere","create_sphere","False","False","SolidWorks refused the revolve ??? the half-circle profile may need attention headless. Nothing was left behind except an empty new part."
"2","create a 30mm sphere","create_sphere","False","False","SolidWorks refused the revolve ??? the half-circle profile may need attention headless. Nothing was left behind except an empty new part."
"3","create a 40mm sphere","create_sphere","False","False","SolidWorks refused the revolve ??? the half-circle profile may need attention headless. Nothing was left behind except an empty new part."
"4","create a 50mm sphere","create_sphere","False","False","SolidWorks refused the revolve ??? the half-circle profile may need attention headless. Nothing was left behind except an empty new part."
"5","create a 60mm sphere","create_sphere","False","False","SolidWorks refused the revolve ??? the half-circle profile may need attention headless. Nothing was left behind except an empty new part."
"6","create a 70mm sphere","create_sphere","False","False","SolidWorks refused the revolve ??? the half-circle profile may need attention headless. Nothing was left behind except an empty new part."
"7","create a 80mm sphere","create_sphere","False","False","SolidWorks refused the revolve ??? the half-circle profile may need attention headless. Nothing was left behind except an empty new part."
"8","create a 90mm sphere","create_sphere","False","False","SolidWorks refused the revolve ??? the half-circle profile may need attention headless. Nothing was left behind except an empty new part."
"9","create a 100mm sphere","create_sphere","False","False","SolidWorks refused the revolve ??? the half-circle profile may need attention headless. Nothing was left behind except an empty new part."
"10","create a 110mm sphere","create_sphere","False","False","SolidWorks refused the revolve ??? the half-circle profile may need attention headless. Nothing was left behind except an empty new part."
"11","create a 120mm sphere","create_sphere","False","False","SolidWorks refused the revolve ??? the half-circle profile may need attention headless. Nothing was left behind except an empty new part."
"12","create a 130mm sphere","create_sphere","False","False","SolidWorks refused the revolve ??? the half-circle profile may need attention headless. Nothing was left behind except an empty new part."
"13","create a 140mm sphere","create_sphere","False","False","SolidWorks refused the revolve ??? the half-circle profile may need attention headless. Nothing was left behind except an empty new part."
"14","create a 150mm sphere","create_sphere","False","False","SolidWorks refused the revolve ??? the half-circle profile may need attention headless. Nothing was left behind except an empty new part."
"15","create a 30mm diameter 50mm tall cylinder","create_cylinder","True","True",
"16","create a 40mm diameter 50mm tall cylinder","create_cylinder","True","True",
"17","create a 50mm diameter 50mm tall cylinder","create_cylinder","True","True",
"18","create a 60mm diameter 50mm tall cylinder","create_cylinder","True","True",
"19","create a 70mm diameter 50mm tall cylinder","create_cylinder","True","True",
"20","create a 80mm diameter 50mm tall cylinder","create_cylinder","True","True",
"21","create a 90mm diameter 50mm tall cylinder","create_cylinder","True","True",
"22","create a 100mm diameter 50mm tall cylinder","create_cylinder","True","True",
"23","create a 110mm diameter 50mm tall cylinder","create_cylinder","True","True",
"24","create a 120mm diameter 50mm tall cylinder","create_cylinder","True","True",
"25","create a 130mm diameter 50mm tall cylinder","create_cylinder","True","True",
"26","create a 140mm diameter 50mm tall cylinder","create_cylinder","True","True",
"27","create a 150mm diameter 50mm tall cylinder","create_cylinder","True","True",
"28","create a 160mm diameter 50mm tall cylinder","create_cylinder","True","True",
"29","create a 15mm shaft 60mm long","create_cylinder","True","True",
"30","create a 20mm shaft 60mm long","create_cylinder","True","True",
"31","create a 25mm shaft 60mm long","create_cylinder","True","True",
"32","create a 30mm shaft 60mm long","create_cylinder","True","True",
"33","create a 35mm shaft 60mm long","create_cylinder","True","True",
"34","create a 40mm shaft 60mm long","create_cylinder","True","True",
"35","create a 45mm shaft 60mm long","create_cylinder","True","True",
"36","create a 50mm shaft 60mm long","create_cylinder","True","True",
"37","create a 50x30x5 mm plate","create_plate","True","True",
"38","create a 50x30x8 mm plate","create_plate","True","True",
"39","create a 50x50x5 mm plate","create_plate","True","True",
"40","create a 50x50x8 mm plate","create_plate","True","True",
"41","create a 50x60x5 mm plate","create_plate","True","True",
"42","create a 50x60x8 mm plate","create_plate","True","True",
"43","create a 80x30x5 mm plate","create_plate","True","True",
"44","create a 80x30x8 mm plate","create_plate","True","True",
"45","create a 80x50x5 mm plate","create_plate","True","True",
"46","create a 80x50x8 mm plate","create_plate","True","True",
"47","create a 80x60x5 mm plate","create_plate","True","True",
"48","create a 80x60x8 mm plate","create_plate","True","True",
"49","create a 100x30x5 mm plate","create_plate","True","True",
"50","create a 100x30x8 mm plate","create_plate","True","True",
"51","create a 100x50x5 mm plate","create_plate","True","True",
"52","create a 100x50x8 mm plate","create_plate","True","True",
"53","create a 100x60x5 mm plate","create_plate","True","True",
"54","create a 100x60x8 mm plate","create_plate","True","True",
"55","create a 120x30x5 mm plate","create_plate","True","True",
"56","create a 120x30x8 mm plate","create_plate","True","True",
"57","create a 120x50x5 mm plate","create_plate","True","True",
"58","create a 120x50x8 mm plate","create_plate","True","True",
"59","create a 120x60x5 mm plate","create_plate","True","True",
"60","create a 120x60x8 mm plate","create_plate","True","True",
"61","create a 30x30x30 mm block","create_plate","True","True",
"62","create a 40x40x40 mm block","create_plate","True","True",
"63","create a 50x50x50 mm block","create_plate","True","True",
"64","create a 60x60x60 mm block","create_plate","True","True",
"65","create a 70x70x70 mm block","create_plate","True","True",
